purchase_id,customer_id,customer_date_of_birth,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,item_img_filename,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
6892,CUST_0188,1998-07-20,,2026-03-03,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6893,CUST_0394,1973-07-14,male,2025-09-10,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6894,CUST_0081,2000-12-02,female,2025-08-08,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6895,CUST_0480,1986-09-14,male,2025-02-06,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6896,CUST_0166,2003-04-12,,2025-07-28,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6897,CUST_0001,2005-12-14,,2025-09-17,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6898,CUST_0656,1966-03-11,male,2025-06-04,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6899,CUST_0571,1984-10-17,female,2025-11-11,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6900,CUST_0441,1988-03-02,male,2025-10-23,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6901,CUST_0112,2002-02-05,female,2025-12-22,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6902,CUST_0351,1977-12-15,,2025-09-23,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6903,CUST_0684,1963-01-15,male,2025-11-20,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6904,CUST_0300,1973-06-07,female,2025-07-09,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
6905,CUST_0712,1968-07-11,male,2025-03-14,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6906,CUST_0133,2001-06-19,,2025-10-18,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6907,CUST_0122,2003-08-24,,2025-12-01,ITEM_0142,Exclusive Stylish Dress Collection,dress,1296.81,ITEM_0142.png,,,2026-05-15,,,,
6908,CUST_0579,1992-11-16,male,2025-06-23,ITEM_0641,Step Up Your Style With Modern Slacks,slacks,1811.93,ITEM_0641.png,,,2026-05-15,,,,
6909,CUST_0777,1958-07-27,male,2025-03-29,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6910,CUST_0617,1988-06-07,female,2025-06-29,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6911,CUST_0553,1983-03-05,female,2026-02-02,ITEM_0412,Durable Jeans For Every Occasion,jeans,434.27,ITEM_0412.png,,,2026-05-15,,,,
6912,CUST_0579,1992-11-16,male,2025-06-23,ITEM_0056,Step Up Your Style With Premium Blouse,blouse,1205.22,ITEM_0056.png,,,2026-05-15,,,,
