ID,pred
6892,0.51
6893,0.0
6894,0.55
6895,0.0
6896,0.005
6897,0.01
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,0.74
6904,0.0
6905,0.0
6906,0.36
6907,0.62
6908,0.0
6909,0.0
6910,0.025
6911,0.6
6912,0.0
6913,0.425
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.005
6921,0.0
6922,0.0
6923,0.485
6924,0.61
6925,0.0
6926,0.445
6927,0.035
6928,0.54
6929,0.005
6930,0.0
6931,0.515
6932,0.0
6933,0.435
6934,0.0
6935,0.0
6936,0.0
6937,0.69
6938,0.005
6939,0.45
6940,0.0
6941,0.0
6942,0.0
6943,0.685
6944,0.0
6945,0.0
6946,0.415
6947,0.02
6948,0.755
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.515
6954,0.445
6955,0.0
6956,0.0
6957,0.025
6958,0.0
6959,0.51
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.02
6966,0.0
6967,0.03
6968,0.005
6969,0.015
6970,0.53
6971,0.0
6972,0.225
6973,0.0
6974,0.0
6975,0.59
6976,0.525
6977,0.0
6978,0.0
6979,0.61
6980,0.33
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.55
6986,0.635
6987,0.645
6988,0.0
6989,0.015
6990,0.445
6991,0.0
6992,0.185
6993,0.0
6994,0.0
6995,0.6
6996,0.0
6997,0.005
6998,0.0
6999,0.02
7000,0.01
7001,0.005
7002,0.465
7003,0.595
7004,0.0
7005,0.0
7006,0.645
7007,0.445
7008,0.0
7009,0.0
7010,0.455
7011,0.035
7012,0.0
7013,0.0
7014,0.625
7015,0.0
7016,0.0
7017,0.65
7018,0.0
7019,0.49
7020,0.01
7021,0.585
7022,0.01
7023,0.015
7024,0.0
7025,0.0
7026,0.485
7027,0.61
7028,0.0
7029,0.0
7030,0.0
7031,0.535
7032,0.0
7033,0.51
7034,0.0
7035,0.0
7036,0.35
7037,0.49
7038,0.005
7039,0.01
7040,0.005
7041,0.0
7042,0.35
7043,0.005
7044,0.0
7045,0.0
7046,0.345
7047,0.0
7048,0.0
7049,0.015
7050,0.0
7051,0.0
7052,0.635
7053,0.0
7054,0.0
7055,0.0
7056,0.57
7057,0.0
7058,0.005
7059,0.0
7060,0.59
7061,0.0
7062,0.005
7063,0.005
7064,0.005
7065,0.0
7066,0.395
7067,0.535
7068,0.0
7069,0.0
7070,0.0
7071,0.32
7072,0.0
7073,0.515
7074,0.005
7075,0.47
7076,0.0
7077,0.005
7078,0.475
7079,0.0
7080,0.02
7081,0.0
7082,0.52
7083,0.42
7084,0.0
7085,0.02
7086,0.57
7087,0.51
7088,0.01
7089,0.525
7090,0.365
7091,0.0
7092,0.195
7093,0.315
7094,0.02
7095,0.015
7096,0.005
7097,0.0
7098,0.0
7099,0.0
7100,0.005
7101,0.345
7102,0.0
7103,0.475
7104,0.395
7105,0.27
7106,0.415
7107,0.005
7108,0.615
7109,0.0
7110,0.0
7111,0.0
7112,0.015
7113,0.0
7114,0.015
7115,0.025
7116,0.0
7117,0.025
7118,0.0
7119,0.86
7120,0.31
7121,0.005
7122,0.475
7123,0.02
7124,0.005
7125,0.0
7126,0.01
7127,0.3
7128,0.0
7129,0.57
7130,0.0
7131,0.005
7132,0.025
7133,0.04
7134,0.02
7135,0.0
7136,0.0
7137,0.005
7138,0.28
7139,0.005
7140,0.0
7141,0.51
7142,0.005
7143,0.395
7144,0.525
7145,0.035
7146,0.385
7147,0.34
7148,0.005
7149,0.0
7150,0.245
7151,0.0
7152,0.585
7153,0.43
7154,0.425
7155,0.0
7156,0.015
7157,0.0
7158,0.005
7159,0.27
7160,0.0
7161,0.37
7162,0.0
7163,0.005
7164,0.015
7165,0.02
7166,0.005
7167,0.0
7168,0.44
7169,0.0
7170,0.04
7171,0.0
7172,0.0
7173,0.025
7174,0.0
7175,0.005
7176,0.005
7177,0.27
7178,0.0
7179,0.005
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.015
7187,0.0
7188,0.0
7189,0.0
7190,0.02
7191,0.41
7192,0.005
7193,0.0
7194,0.0
7195,0.68
7196,0.0
7197,0.0
7198,0.435
7199,0.0
7200,0.0
7201,0.105
7202,0.0
7203,0.06
7204,0.005
7205,0.03
7206,0.01
7207,0.425
7208,0.015
7209,0.03
7210,0.0
7211,0.0
7212,0.0
7213,0.24
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.365
7220,0.45
7221,0.0
7222,0.005
7223,0.585
7224,0.0
7225,0.5
7226,0.005
7227,0.05
7228,0.005
7229,0.0
7230,0.0
7231,0.005
7232,0.0
7233,0.0
7234,0.38
7235,0.04
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.005
7241,0.0
7242,0.0
7243,0.0
7244,0.465
7245,0.585
7246,0.0
7247,0.01
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.465
7253,0.04
7254,0.0
7255,0.54
7256,0.0
7257,0.01
7258,0.0
7259,0.435
7260,0.505
7261,0.515
7262,0.39
7263,0.64
7264,0.04
7265,0.41
7266,0.325
7267,0.015
7268,0.02
7269,0.02
7270,0.005
7271,0.46
7272,0.005
7273,0.035
7274,0.01
7275,0.0
7276,0.005
7277,0.0
7278,0.0
7279,0.01
7280,0.0
7281,0.46
7282,0.005
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.01
7288,0.54
7289,0.015
7290,0.05
7291,0.4
7292,0.005
7293,0.005
7294,0.515
7295,0.07
7296,0.0
7297,0.005
7298,0.005
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.6
7304,0.565
7305,0.41
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,0.055
7311,0.0
7312,0.425
7313,0.025
7314,0.43
7315,0.005
7316,0.005
7317,0.045
7318,0.55
7319,0.465
7320,0.31
7321,0.0
7322,0.0
7323,0.01
7324,0.035
7325,0.01
7326,0.57
7327,0.0
7328,0.42
7329,0.0
7330,0.43
7331,0.005
7332,0.2
7333,0.57
7334,0.51
7335,0.65
7336,0.06
7337,0.03
7338,0.0
7339,0.44
7340,0.505
7341,0.03
7342,0.06
7343,0.005
7344,0.0
7345,0.0
7346,0.02
7347,0.01
7348,0.46
7349,0.445
7350,0.0
7351,0.07
7352,0.47
7353,0.0
7354,0.535
7355,0.0
7356,0.0
7357,0.42
7358,0.0
7359,0.0
7360,0.44
7361,0.0
7362,0.495
7363,0.0
7364,0.505
7365,0.0
7366,0.475
7367,0.015
7368,0.0
7369,0.0
7370,0.435
7371,0.69
7372,0.0
7373,0.53
7374,0.0
7375,0.48
7376,0.0
7377,0.005
7378,0.55
7379,0.0
7380,0.015
7381,0.0
7382,0.0
7383,0.375
7384,0.005
7385,0.52
7386,0.005
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.415
7392,0.0
7393,0.0
7394,0.295
7395,0.53
7396,0.005
7397,0.005
7398,0.0
7399,0.555
7400,0.0
7401,0.015
7402,0.425
7403,0.44
7404,0.0
7405,0.0
7406,0.0
7407,0.39
7408,0.02
7409,0.525
7410,0.465
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.355
7416,0.0
7417,0.535
7418,0.57
7419,0.495
7420,0.0
7421,0.445
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,0.015
7429,0.0
7430,0.41
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.005
7436,0.0
7437,0.46
7438,0.0
7439,0.0
7440,0.0
7441,0.41
7442,0.01
7443,0.505
7444,0.025
7445,0.435
7446,0.0
7447,0.03
7448,0.0
7449,0.0
7450,0.665
7451,0.0
7452,0.0
7453,0.385
7454,0.0
7455,0.405
7456,0.56
7457,0.0
7458,0.0
7459,0.005
7460,0.31
7461,0.005
7462,0.0
7463,0.4
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.005
7469,0.655
7470,0.0
7471,0.66
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.01
7477,0.0
7478,0.0
7479,0.0
7480,0.56
7481,0.46
7482,0.495
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.005
7491,0.545
7492,0.005
7493,0.425
7494,0.0
7495,0.01
7496,0.395
7497,0.03
7498,0.0
7499,0.28
7500,0.0
7501,0.24
7502,0.0
7503,0.0
7504,0.5
7505,0.0
7506,0.03
7507,0.37
7508,0.56
7509,0.0
7510,0.48
7511,0.55
7512,0.585
7513,0.47
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.01
7521,0.36
7522,0.0
7523,0.425
7524,0.645
7525,0.46
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.28
7532,0.5
7533,0.0
7534,0.005
7535,0.005
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.005
7541,0.045
7542,0.4
7543,0.555
7544,0.4
7545,0.55
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.53
7551,0.39
7552,0.0
7553,0.435
7554,0.005
7555,0.0
7556,0.395
7557,0.0
7558,0.445
7559,0.5
7560,0.125
7561,0.45
7562,0.285
7563,0.285
7564,0.51
7565,0.245
7566,0.44
7567,0.305
7568,0.37
7569,0.35
7570,0.01
7571,0.0
7572,0.0
7573,0.0
7574,0.585
7575,0.005
7576,0.12
7577,0.385
7578,0.015
7579,0.0
7580,0.01
7581,0.0
7582,0.0
7583,0.0
7584,0.07
7585,0.005
7586,0.0
7587,0.035
7588,0.0
7589,0.005
7590,0.0
7591,0.0
7592,0.54
7593,0.305
7594,0.34
7595,0.01
7596,0.0
7597,0.01
7598,0.0
7599,0.49
7600,0.545
7601,0.0
7602,0.0
7603,0.15
7604,0.0
7605,0.005
7606,0.0
7607,0.54
7608,0.005
7609,0.45
7610,0.005
7611,0.005
7612,0.0
7613,0.35
7614,0.005
7615,0.005
7616,0.0
7617,0.0
7618,0.47
7619,0.0
7620,0.105
7621,0.3
7622,0.505
7623,0.53
7624,0.26
7625,0.435
7626,0.0
7627,0.005
7628,0.0
7629,0.39
7630,0.01
7631,0.005
7632,0.1
7633,0.325
7634,0.5
7635,0.0
7636,0.0
7637,0.37
7638,0.355
7639,0.46
7640,0.495
7641,0.01
7642,0.0
7643,0.19
7644,0.015
7645,0.0
7646,0.0
7647,0.29
7648,0.57
7649,0.005
7650,0.455
7651,0.005
7652,0.0
7653,0.035
7654,0.0
7655,0.0
7656,0.365
7657,0.0
7658,0.08
7659,0.15
7660,0.0
7661,0.0
7662,0.535
7663,0.525
7664,0.0
7665,0.35
7666,0.1
7667,0.365
7668,0.51
7669,0.0
7670,0.015
7671,0.475
7672,0.095
7673,0.005
7674,0.0
7675,0.24
7676,0.16
7677,0.345
7678,0.12
7679,0.0
7680,0.0
7681,0.45
7682,0.065
7683,0.0
7684,0.035
7685,0.22
7686,0.0
7687,0.0
7688,0.0
7689,0.51
7690,0.0
7691,0.0
7692,0.44
7693,0.0
7694,0.0
7695,0.015
7696,0.66
7697,0.005
7698,0.0
7699,0.515
7700,0.61
7701,0.0
7702,0.01
7703,0.0
7704,0.0
7705,0.49
7706,0.0
7707,0.0
7708,0.0
7709,0.415
7710,0.54
7711,0.0
7712,0.01
7713,0.0
7714,0.035
7715,0.43
7716,0.585
7717,0.42
7718,0.045
7719,0.045
7720,0.005
7721,0.0
7722,0.375
7723,0.0
7724,0.625
7725,0.0
7726,0.005
7727,0.0
7728,0.0
7729,0.36
7730,0.0
7731,0.025
7732,0.52
7733,0.39
7734,0.0
7735,0.5
7736,0.0
7737,0.55
7738,0.495
7739,0.205
7740,0.06
7741,0.1
7742,0.475
7743,0.0
7744,0.0
7745,0.475
7746,0.735
7747,0.0
7748,0.0
7749,0.23
7750,0.375
7751,0.0
7752,0.005
7753,0.435
7754,0.0
7755,0.0
7756,0.02
7757,0.0
7758,0.51
7759,0.35
7760,0.01
7761,0.57
7762,0.005
7763,0.005
7764,0.255
7765,0.6
7766,0.005
7767,0.0
7768,0.0
7769,0.0
7770,0.475
7771,0.33
7772,0.445
7773,0.0
7774,0.46
7775,0.51
7776,0.0
7777,0.01
7778,0.0
7779,0.64
7780,0.095
7781,0.0
7782,0.0
7783,0.0
7784,0.445
7785,0.0
7786,0.35
7787,0.005
7788,0.0
7789,0.005
7790,0.555
7791,0.005
7792,0.0
7793,0.02
7794,0.455
7795,0.005
7796,0.525
7797,0.405
7798,0.57
7799,0.0
7800,0.01
7801,0.37
7802,0.005
7803,0.0
7804,0.0
7805,0.47
7806,0.275
7807,0.02
7808,0.0
7809,0.025
7810,0.0
7811,0.005
7812,0.0
7813,0.515
7814,0.525
7815,0.0
7816,0.5
7817,0.0
7818,0.0
7819,0.405
7820,0.01
7821,0.0
7822,0.515
7823,0.015
7824,0.38
7825,0.015
7826,0.0
7827,0.0
7828,0.52
7829,0.35
7830,0.005
7831,0.0
7832,0.535
7833,0.255
7834,0.57
7835,0.0
7836,0.435
7837,0.005
7838,0.0
7839,0.02
7840,0.585
7841,0.0
7842,0.685
7843,0.47
7844,0.0
7845,0.0
7846,0.05
7847,0.5
7848,0.1
7849,0.005
7850,0.0
7851,0.365
7852,0.0
7853,0.31
7854,0.655
7855,0.0
7856,0.46
7857,0.03
7858,0.0
7859,0.03
7860,0.41
7861,0.0
7862,0.505
7863,0.08
7864,0.05
7865,0.0
7866,0.465
7867,0.005
7868,0.0
7869,0.145
7870,0.035
7871,0.245
7872,0.045
7873,0.0
7874,0.635
7875,0.0
7876,0.0
7877,0.0
7878,0.5
7879,0.415
7880,0.25
7881,0.055
7882,0.165
7883,0.42
7884,0.63
7885,0.505
7886,0.445
7887,0.51
7888,0.0
7889,0.57
7890,0.525
7891,0.385
7892,0.47
7893,0.005
7894,0.63
7895,0.455
7896,0.535
7897,0.0
7898,0.265
7899,0.33
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.45
7907,0.005
7908,0.0
7909,0.55
7910,0.525
7911,0.0
7912,0.045
7913,0.035
7914,0.0
7915,0.51
7916,0.0
7917,0.0
7918,0.345
7919,0.6
7920,0.525
7921,0.495
7922,0.0
7923,0.005
